"id","price"
5642425,28701.1371156464
9591252,29276.4307968724
7499362,30255.2887022421
6884761,28967.3177741241
2961753,28572.3400228346
1301348,29886.0703695149
9946772,28881.4530455829
8462158,28220.2946358157
5152044,28263.2270000863
3621699,28950.1448284159
8259212,28323.3323100651
5068813,29688.5814938702
7790512,28297.5728915028
5926417,29705.7544395784
6756912,30032.040408035
4304105,28314.745837211
8465538,28246.054054378
1769697,28383.437620044
7869692,28718.3100613546
6450500,30074.9727723056
2380600,28701.1371156464
7818725,28787.0018441876
4295300,28383.437620044
4882528,28246.054054378
1620066,28220.2946358157
1194452,28529.407658564
2611417,28331.9187829192
2699208,30126.4916094303
2667131,28434.9564571687
9045033,30495.7099421575
2721762,28787.0018441876
2979200,29078.9419212277
8984456,28452.1294028769
6740580,29216.3254868936
8732053,28349.0917286275
2975380,28563.7535499805
8967215,28580.9264956887
6635790,28503.6482400016
3830221,28452.1294028769
5503940,28735.4830070629
6143024,28331.9187829192
3845474,28795.5883170417
8595727,28666.7912242299
5400485,28417.7835114604
7191304,30049.2133537432
6803484,28890.039518437
2041172,29740.1003309949
8784191,28692.5506427923
1562083,28314.745837211
5077119,30178.010446555
4933731,29044.5960298112
1256965,28340.5052557733
7126315,28211.7081629615
5390582,29860.3109509526
9411858,28606.6859142511
8372613,28615.2723871052
4039504,28280.3999457945
2296366,30925.0335848635
3189685,28752.6559527711
3344677,28675.377697084
2143888,28452.1294028769
7053243,28495.0617671475
2891763,28254.6405272321
2336383,28486.4752942934
6164324,28349.0917286275
4247996,30761.8906006352
4532774,28434.9564571687
1323327,28555.1670771263
4781360,28228.8811086698
4643508,29585.5438196207
4883244,28228.8811086698
8422333,28589.5129685428
6037185,28984.4907198323
3997949,28392.0240928981
8581733,30538.6423064281
9036192,28417.7835114604
6672821,30332.5669579292
8093446,28460.715875731
9400239,28950.1448284159
2618966,28426.3699843145
1919106,28855.6936270205
2393721,28615.2723871052
2406669,28520.8211857099
3985085,28374.8511471898
5111946,31148.2818790706
2195222,28237.4675815239
2472281,28641.0318056675
1985419,28331.9187829192
5494290,28203.1216901074
5917682,30676.025872094
3763107,28452.1294028769
8474472,30864.9282748846
4469586,29018.8366112488
7803254,28220.2946358157
6930485,31268.4924990282
1558732,28864.2800998747
1879233,28288.9864186486
9219775,28924.3854098535
5743123,28606.6859142511
4167566,28417.7835114604
7537960,28632.4453328134
2446597,28203.1216901074
6962758,28254.6405272321
6106353,28426.3699843145
2258722,30212.3563379715
7944215,28452.1294028769
7784663,28718.3100613546
9197026,28744.069479917
6891728,28718.3100613546
6646499,28271.8134729404
3729199,28881.4530455829
5223302,28211.7081629615
7616654,28203.1216901074
6709631,30366.9128493457
6900271,28271.8134729404
9021934,28477.8888214393
3325771,28426.3699843145
6785961,28263.2270000863
8474759,28340.5052557733
2832776,28872.8665727288
7423816,28580.9264956887
3835451,28280.3999457945
1584492,29946.1756794938
9780265,28520.8211857099
2084070,28254.6405272321
2712513,31560.4325760683
9818747,28520.8211857099
1505382,28297.5728915028
5242140,28735.4830070629
1033950,28890.039518437
3352457,28280.3999457945
2498128,28855.6936270205
1606152,28288.9864186486
5616659,28675.377697084
2928251,29302.1902154348
2136948,30358.3263764915
7409365,28340.5052557733
6503718,28709.7235885005
1007735,28254.6405272321
9115425,28675.377697084
9764300,28297.5728915028
8186644,28692.5506427923
1457294,28778.4153713335
2146332,31174.0412976329
8835913,28580.9264956887
3604743,28452.1294028769
9004342,28864.2800998747
3615070,28323.3323100651
9884653,28666.7912242299
6485943,30186.5969194091
2422257,28469.3023485851
8897398,28460.715875731
8567332,28340.5052557733
8298608,28246.054054378
5424524,28623.8588599593
2611029,28314.745837211
9310959,29302.1902154348
9519516,28203.1216901074
2917894,28452.1294028769
9784174,28649.6182785217
4992165,28254.6405272321
5933488,28701.1371156464
2894841,29070.3554483735
4784104,28366.2646743357
9332579,29662.8220753078
7783128,29036.0095569571
3805903,28280.3999457945
6199698,28288.9864186486
9236916,28297.5728915028
9891157,28203.1216901074
8602939,31818.0267616919
9920768,29602.716765329
6883562,28392.0240928981
1658419,28306.1593643569
7993547,28254.6405272321
2080014,29267.8443240183
5622035,28237.4675815239
8144481,28254.6405272321
5146460,28486.4752942934
2576851,28460.715875731
1813995,29877.4838966608
2854367,28246.054054378
4172459,28383.437620044
1002943,28460.715875731
7241292,28469.3023485851
8574904,29894.6568423691
8311238,28649.6182785217
9815933,28855.6936270205
6632450,31096.7630419459
1612412,28555.1670771263
4314957,30366.9128493457
2893968,28383.437620044
5836140,28297.5728915028
2011485,28203.1216901074
3348195,28709.7235885005
4727441,28237.4675815239
5614001,28288.9864186486
6818972,28288.9864186486
3138196,28246.054054378
6134527,28804.1747898958
4955773,28254.6405272321
5788696,28271.8134729404
1455137,28254.6405272321
6862637,28572.3400228346
9692520,28486.4752942934
5068373,28220.2946358157
9017680,28546.5806042722
3198477,28460.715875731
5758522,28503.6482400016
2615329,28254.6405272321
8274832,28203.1216901074
8077010,29164.8066497689
3877567,28357.6782014816
2452714,28400.6105657522
6880966,28254.6405272321
7530205,28271.8134729404
1911174,30401.2587407621
4768368,31637.7108317554
3586151,28744.069479917
9774776,28735.4830070629
1712715,28366.2646743357
2466253,28323.3323100651
8813749,29834.5515323902
9893410,28280.3999457945
8672163,28744.069479917
3147492,28331.9187829192
6329708,28271.8134729404
7294218,28572.3400228346
6576200,28288.9864186486
2428370,29551.1979282043
4840525,28211.7081629615
5892263,28220.2946358157
4680544,28366.2646743357
7286003,28580.9264956887
1668663,28555.1670771263
5150850,28349.0917286275
9393733,28392.0240928981
4256839,28821.3477356041
7953038,28520.8211857099
2102668,28443.5429300228
5405745,28392.0240928981
6823714,28881.4530455829
3089408,30246.702229388
1144191,28623.8588599593
6907375,28383.437620044
1147870,28821.3477356041
9056648,30547.2287792822
2479250,28263.2270000863
5205097,28460.715875731
7995975,28709.7235885005
2094862,29078.9419212277
2896352,28452.1294028769
8762397,28297.5728915028
9700194,28572.3400228346
1440235,28589.5129685428
2788170,28203.1216901074
6317246,29001.6636655406
6276919,28417.7835114604
4568291,29482.5061453713
6704276,28280.3999457945
4211799,28812.7612627499
1367000,28709.7235885005
9942308,28246.054054378
7440848,28331.9187829192
9072090,28434.9564571687
8971339,28323.3323100651
6149774,28452.1294028769
9298961,28271.8134729404
9452859,28271.8134729404
3592845,28486.4752942934
5575094,28520.8211857099
2920446,28331.9187829192
1638109,30633.0935078234
6978038,28701.1371156464
5086521,28744.069479917
4841652,28374.8511471898
2276581,28203.1216901074
3946516,28752.6559527711
3695047,28297.5728915028
3526520,28520.8211857099
2420641,28366.2646743357
9032080,30418.4316864704
9005800,29173.393122623
2161129,28211.7081629615
2230358,28589.5129685428
3041109,29164.8066497689
5946075,28804.1747898958
7128443,28349.0917286275
1126571,28512.2347128557
4260877,32075.6209473155
6777233,28683.9641699381
6502432,29534.024982496
5852326,28271.8134729404
2298868,28847.1071541664
5950336,28331.9187829192
3409269,28288.9864186486
3960392,29594.1302924749
1020874,31122.5224605082
1192261,28409.1970386063
4590289,29783.0326952655
3353187,28477.8888214393
9659496,28366.2646743357
4532874,28512.2347128557
6024524,28477.8888214393
5768605,28838.5206813123
5826116,28374.8511471898
9032720,28383.437620044
8759681,28503.6482400016
5333711,28787.0018441876
8412933,28675.377697084
8497651,28426.3699843145
9580009,29903.2433152232
2059254,29413.8143625383
8675763,28744.069479917
8008108,28331.9187829192
8045265,28203.1216901074
3486050,28881.4530455829
9872751,29293.6037425807
3835463,28812.7612627499
7002261,28632.4453328134
6010690,28357.6782014816
4114052,28503.6482400016
9980019,28443.5429300228
6650036,28580.9264956887
5892768,28349.0917286275
6254539,29731.5138581408
6028973,28237.4675815239
2280845,29980.5215709103
6273762,28392.0240928981
4093809,29808.7921138279
7369096,28263.2270000863
3532501,28692.5506427923
8519281,28409.1970386063
3459889,28460.715875731
3576378,30006.2809894726
1948300,28383.437620044
7801151,28288.9864186486
2140186,28761.2424256252
9002956,28675.377697084
3628320,28495.0617671475
5298096,28211.7081629615
2864704,29224.9119597477
7906244,28263.2270000863
1639517,28683.9641699381
3771237,30066.3862994515
5438564,30057.7998265973
4897193,28984.4907198323
9071039,28881.4530455829
9802722,28580.9264956887
3649009,28641.0318056675
2713886,28271.8134729404
3522156,28417.7835114604
3328529,28323.3323100651
4139142,28426.3699843145
7089547,29817.378586682
4663033,28580.9264956887
3362595,28787.0018441876
5034217,30169.4239737009
7806196,28288.9864186486
3962198,28829.9342084582
6682129,28203.1216901074
5118506,28374.8511471898
6852150,28555.1670771263
4550231,28340.5052557733
6695809,30117.9051365762
3562005,28254.6405272321
4680854,28769.8288984793
1310418,28211.7081629615
1058858,28735.4830070629
3240690,29679.9950210161
6496478,28580.9264956887
4081898,30006.2809894726
8269888,29765.8597495573
3304328,28374.8511471898
1955809,28400.6105657522
5530361,28203.1216901074
7485761,29834.5515323902
3869579,29662.8220753078
1278694,28718.3100613546
9099496,28881.4530455829
7306281,29293.6037425807
8828080,28331.9187829192
1154065,28331.9187829192
4356401,28872.8665727288
1283168,28366.2646743357
5126424,28306.1593643569
3767598,28632.4453328134
1548343,28409.1970386063
2056071,28374.8511471898
8177992,28503.6482400016
1490201,28555.1670771263
6848064,28563.7535499805
7089340,28512.2347128557
1473437,28203.1216901074
5399527,28331.9187829192
4851071,28615.2723871052
3033293,28306.1593643569
9812179,28271.8134729404
1251110,29465.3331996631
6245803,28314.745837211
4477121,28314.745837211
2713211,28246.054054378
3157565,28246.054054378
7075665,28563.7535499805
3099876,28452.1294028769
5323414,28615.2723871052
8915017,28323.3323100651
3007919,28340.5052557733
8659093,29980.5215709103
6981803,28400.6105657522
4300806,28392.0240928981
5004090,28263.2270000863
6687708,28546.5806042722
5094024,28246.054054378
8726853,28246.054054378
5546856,28503.6482400016
5337944,28641.0318056675
1636722,28271.8134729404
8024546,28357.6782014816
8012375,29954.7621523479
9631855,28443.5429300228
5009264,29061.7689755194
6095210,30976.5524219882
9486657,29396.6414168301
8125111,28203.1216901074
8184383,29886.0703695149
8659030,28271.8134729404
4872680,28254.6405272321
7372378,28349.0917286275
3727775,28263.2270000863
6207175,34273.7579979702
4887004,28958.73130127
3837016,30315.3940122209
4546624,28452.1294028769
4293690,28752.6559527711
6989866,28203.1216901074
1928012,28331.9187829192
8843124,29714.3409124325
7626577,28555.1670771263
8413479,28589.5129685428
7755295,28349.0917286275
3987649,28400.6105657522
8968721,28847.1071541664
6801909,28890.039518437
1955265,28941.5583555617
3586194,28744.069479917
8765638,28975.9042469782
7577373,28374.8511471898
6759966,28400.6105657522
7895789,28675.377697084
8447722,29422.4008353925
8911040,28580.9264956887
2407977,28211.7081629615
9651038,28503.6482400016
7082963,28735.4830070629
8641505,29207.7390140395
5256037,28306.1593643569
5308963,28426.3699843145
8018997,28434.9564571687
4799745,28718.3100613546
8554068,28237.4675815239
1366490,28331.9187829192
7563701,28314.745837211
4221970,31569.0190489224
5514738,28735.4830070629
8690955,28434.9564571687
6704150,28752.6559527711
8232974,28452.1294028769
6987506,28297.5728915028
6286605,29783.0326952655
8525873,28804.1747898958
2387168,28409.1970386063
6979226,28872.8665727288
9943249,28246.054054378
3208739,28512.2347128557
7477547,29061.7689755194
9243046,28211.7081629615
2867844,31268.4924990282
8952845,28220.2946358157
4139498,28443.5429300228
5136823,28615.2723871052
8137816,29181.9795954771
8115438,28237.4675815239
3025908,28263.2270000863
8333013,28452.1294028769
5313068,29001.6636655406
4578191,29654.2356024537
7437394,28434.9564571687
8879367,28263.2270000863
5298735,28340.5052557733
3298561,28340.5052557733
4864276,28331.9187829192
8690216,29242.0849054559
6079554,28314.745837211
9035527,28683.9641699381
7397796,28383.437620044
1526557,28237.4675815239
3956206,32419.0798614803
5770852,28392.0240928981
1463941,28495.0617671475
1553999,28503.6482400016
4799215,28323.3323100651
9706791,28864.2800998747
5263066,28340.5052557733
5033908,28374.8511471898
6803358,28254.6405272321
9714340,28314.745837211
9591121,28907.2124641453
6231480,28203.1216901074
7496377,28993.0771926865
4357280,28306.1593643569
7566345,29654.2356024537
8906423,28460.715875731
7578348,28658.2047513758
7518384,30633.0935078234
7029869,28890.039518437
7252773,28306.1593643569
2014566,28271.8134729404
3398400,28417.7835114604
5239067,28804.1747898958
5413644,30530.0558335739
3785034,30255.2887022421
4815441,28512.2347128557
5377366,28374.8511471898
2334117,28366.2646743357
2761789,28735.4830070629
4195237,28288.9864186486
5322039,28761.2424256252
9013444,28795.5883170417
5395763,28855.6936270205
3253912,28203.1216901074
2471932,28546.5806042722
5130106,29036.0095569571
8458458,28907.2124641453
2431986,28246.054054378
8074578,28323.3323100651
8960865,28434.9564571687
1336369,28872.8665727288
5483141,28434.9564571687
7263565,28323.3323100651
2975959,28512.2347128557
6707339,28615.2723871052
3887914,28263.2270000863
1623251,28572.3400228346
3780594,29989.1080437644
7117153,29602.716765329
6890721,28366.2646743357
2354928,28314.745837211
4034714,28357.6782014816
1174721,29697.1679667243
9226913,28383.437620044
9343389,28306.1593643569
9300696,28701.1371156464
1300500,28495.0617671475
3388596,28735.4830070629
6490423,30006.2809894726
8140595,29061.7689755194
6426660,28280.3999457945
9363832,28400.6105657522
4597600,30238.1157565339
9148719,28598.0994413969
6293583,28606.6859142511
6799992,28383.437620044
6583156,28349.0917286275
2632258,30495.7099421575
7027008,28495.0617671475
9723952,28495.0617671475
3144911,28211.7081629615
5068834,29825.9650595361
9676613,29894.6568423691
3810343,28486.4752942934
1622943,28392.0240928981
3789836,28400.6105657522
3796214,28495.0617671475
9607542,28666.7912242299
1897473,28417.7835114604
6501523,28589.5129685428
8840479,28477.8888214393
5684943,30092.1457180138
1369540,29791.6191681196
5016214,28486.4752942934
7140492,28632.4453328134
5284240,29783.0326952655
3218855,28203.1216901074
2087129,28271.8134729404
8435813,28280.3999457945
6067124,31148.2818790706
5871597,28271.8134729404
7812302,29894.6568423691
7207342,28220.2946358157
8900190,28975.9042469782
2579411,28726.8965342087
3678693,29327.9496339971
7703682,28417.7835114604
5719736,28392.0240928981
2290666,28263.2270000863
1509559,28323.3323100651
3320203,28907.2124641453
1977250,28417.7835114604
5958965,29096.1148669359
1077219,28761.2424256252
8324460,28967.3177741241
3012290,28855.6936270205
6586937,28864.2800998747
6352738,28297.5728915028
2696944,28220.2946358157
3003266,28701.1371156464
1673715,29293.6037425807
3474562,28589.5129685428
9070250,28237.4675815239
6885942,30135.0780822844
6432215,28314.745837211
9298188,28623.8588599593
8080469,28434.9564571687
6443905,29190.5660683312
7594900,28984.4907198323
5941603,28271.8134729404
6069903,28357.6782014816
7441235,28340.5052557733
8648439,28589.5129685428
1254381,28288.9864186486
1267482,29001.6636655406
5389272,29937.5892066397
4687945,30787.6500191975
2416292,28211.7081629615
9712101,28778.4153713335
2704305,28701.1371156464
3807358,28486.4752942934
6167182,28263.2270000863
7825517,28555.1670771263
5854615,29370.8819982677
1057392,29267.8443240183
3599395,28246.054054378
5798471,28477.8888214393
2311291,28701.1371156464
4114202,30229.5292836797
8432479,28211.7081629615
8213796,30770.4770734893
1680869,28512.2347128557
1109605,28529.407658564
9542796,28280.3999457945
2732285,29654.2356024537
4502309,29783.0326952655
7787466,28280.3999457945
1834608,28246.054054378
4128106,28683.9641699381
6916715,28374.8511471898
5477035,28804.1747898958
7058087,30135.0780822844
3399547,28795.5883170417
8149599,28400.6105657522
6707310,28563.7535499805
1691628,28598.0994413969
7603075,30469.9505235951
8267800,31182.627770487
9910505,28331.9187829192
9821389,28228.8811086698
7386758,30736.1311820728
9026279,31002.3118405505
1283468,28563.7535499805
1999322,30495.7099421575
1416568,28469.3023485851
6653521,28203.1216901074
6985147,28452.1294028769
7336734,28331.9187829192
8779578,28366.2646743357
8767418,28400.6105657522
5043758,30186.5969194091
5440170,28288.9864186486
1913793,28795.5883170417
1861311,28426.3699843145
1431247,28288.9864186486
2418495,30006.2809894726
4468984,28503.6482400016
1454679,28323.3323100651
3556055,28520.8211857099
6609749,31818.0267616919
4629301,28374.8511471898
1296152,28314.745837211
8724269,28323.3323100651
2346465,29997.6945166185
9440168,28366.2646743357
6819420,28744.069479917
8070145,28486.4752942934
5610277,28615.2723871052
8544562,29946.1756794938
6628796,28323.3323100651
6714807,28349.0917286275
2861623,28357.6782014816
2327784,28426.3699843145
2110699,30040.6268808891
6001367,30615.9205621151
7000272,30160.8375008468
9769091,28675.377697084
8640790,28495.0617671475
9574308,28366.2646743357
1483238,28486.4752942934
9964286,28434.9564571687
1247277,28246.054054378
9953419,28349.0917286275
7595926,28246.054054378
4908214,28211.7081629615
8439913,29113.2878126441
7890898,28632.4453328134
4728092,28452.1294028769
1600102,28374.8511471898
9411587,28460.715875731
4679040,28426.3699843145
7435561,28503.6482400016
9327723,28555.1670771263
8683293,28366.2646743357
2271375,28383.437620044
3114044,28331.9187829192
4573647,28246.054054378
5737051,28787.0018441876
7670665,28323.3323100651
9591861,29413.8143625383
1451387,28263.2270000863
3812367,28778.4153713335
3132547,28220.2946358157
6315897,28761.2424256252
8647088,28443.5429300228
2345917,28572.3400228346
6430009,28941.5583555617
6039793,29594.1302924749
9625761,28357.6782014816
7289260,28460.715875731
9717990,28443.5429300228
8770051,29173.393122623
4697112,29774.4462224114
5195951,28615.2723871052
8690205,28340.5052557733
7970683,28297.5728915028
3528364,31285.6654447365
7216713,29954.7621523479
3936559,29087.5283940818
6811855,28306.1593643569
3463000,28915.7989369994
6703878,29903.2433152232
2831534,28400.6105657522
7324582,28460.715875731
9204406,28323.3323100651
8054797,29113.2878126441
2688842,28374.8511471898
6074398,28658.2047513758
8208146,28769.8288984793
2635527,31689.2296688801
8125946,28237.4675815239
2791266,28821.3477356041
5827369,28941.5583555617
7773211,29096.1148669359
4205794,28443.5429300228
2753539,29130.4607583524
6682996,28383.437620044
8832804,28460.715875731
8892464,34874.8110977586
7121218,28220.2946358157
4666365,31071.0036233835
8377272,30856.3418020305
9299434,28323.3323100651
5169711,28237.4675815239
3169213,29748.686803849
3282151,29817.378586682
4505107,28469.3023485851
5974715,28769.8288984793
6448957,28280.3999457945
2126466,32058.4480016073
6580199,28297.5728915028
1786703,28263.2270000863
9407112,31534.673157506
3974641,28246.054054378
9684953,28280.3999457945
3245290,28314.745837211
2917168,28649.6182785217
7740985,28426.3699843145
8011969,28374.8511471898
5134240,28400.6105657522
4550822,28434.9564571687
2481403,28495.0617671475
9464136,29276.4307968724
1421749,28890.039518437
1078930,28469.3023485851
4024896,28400.6105657522
6503325,28220.2946358157
4514053,28263.2270000863
6404087,28503.6482400016
1260498,28512.2347128557
8456431,28615.2723871052
7859404,28331.9187829192
8358648,28537.9941314181
1764857,29671.4085481619
2547872,28409.1970386063
8468294,28314.745837211
7898242,28512.2347128557
9934412,28228.8811086698
5408604,28203.1216901074
1962757,29078.9419212277
5135491,28374.8511471898
6870207,28460.715875731
7814376,28555.1670771263
3550766,28392.0240928981
8738405,28469.3023485851
2169678,31088.1765690917
7655317,28701.1371156464
6762423,28271.8134729404
9709396,28323.3323100651
9774500,31500.3272660895
8973497,28589.5129685428
6609965,28838.5206813123
1916166,28512.2347128557
5655126,28306.1593643569
5148237,28246.054054378
2810531,28555.1670771263
1257742,28512.2347128557
9660662,28434.9564571687
2470067,30890.687693447
8567716,28237.4675815239
8213177,28220.2946358157
9704911,31216.9736619035
8640761,29345.1225797054
3541797,28306.1593643569
7638696,28520.8211857099
6192303,28220.2946358157
1609092,28967.3177741241
8462132,28211.7081629615
8508658,28254.6405272321
3171642,28323.3323100651
5150031,28417.7835114604
9706363,28486.4752942934
8980563,28271.8134729404
2327984,28907.2124641453
8976394,28529.407658564
9504343,28443.5429300228
7302471,31053.8306776753
6876812,28537.9941314181
3078480,28349.0917286275
7621184,28263.2270000863
4342157,28829.9342084582
2097005,28589.5129685428
3932094,28932.9718827076
8443104,29044.5960298112
2490621,28426.3699843145
4181792,30255.2887022421
8669923,28383.437620044
9859970,28795.5883170417
7100671,28306.1593643569
2061621,28271.8134729404
1098140,28692.5506427923
2524680,28400.6105657522
7660257,28246.054054378
6141402,28357.6782014816
8870154,28271.8134729404
6284287,29027.4230841029
1401914,28323.3323100651
4239429,30607.334089261
7566290,28847.1071541664
2206879,28452.1294028769
2423072,30736.1311820728
5859586,28237.4675815239
3361942,30469.9505235951
8458173,28340.5052557733
3540465,28752.6559527711
6655338,30298.2210665127
9628043,28555.1670771263
6623216,28520.8211857099
1755731,28280.3999457945
5476597,28323.3323100651
8273914,31860.9591259625
2211526,28254.6405272321
6275930,28349.0917286275
9806155,28211.7081629615
1098399,28349.0917286275
8530199,28563.7535499805
2335259,30530.0558335739
4994660,28512.2347128557
7323006,28400.6105657522
9871992,28572.3400228346
2088185,28203.1216901074
4279040,28220.2946358157
9506943,28821.3477356041
2161415,30530.0558335739
6439975,28649.6182785217
2405328,28340.5052557733
1390129,28623.8588599593
5724552,28512.2347128557
6374109,28924.3854098535
3611370,28486.4752942934
4631587,29293.6037425807
8464194,28864.2800998747
6910909,28366.2646743357
1037951,28331.9187829192
7752878,28503.6482400016
7499676,28254.6405272321
7529365,28340.5052557733
5926615,28495.0617671475
8475227,28288.9864186486
9802938,28941.5583555617
6611185,28288.9864186486
2128352,28340.5052557733
8279230,29937.5892066397
6680307,28323.3323100651
1978303,28426.3699843145
5561335,29954.7621523479
1327761,28486.4752942934
7448926,28615.2723871052
1115145,30117.9051365762
4652425,28486.4752942934
2417076,28683.9641699381
1336700,29714.3409124325
2969950,31809.4402888378
5302105,28220.2946358157
4760523,28280.3999457945
3848264,28623.8588599593
9479037,29096.1148669359
6616254,28847.1071541664
7972892,28331.9187829192
3637602,32831.2305584781
4881679,28503.6482400016
3119122,28374.8511471898
1224128,30349.7399036374
8964791,30598.7476164069
1633305,28340.5052557733
2679331,28683.9641699381
6837393,28512.2347128557
8300349,28271.8134729404
1134785,28263.2270000863
1240864,29783.0326952655
9226522,29783.0326952655
9352877,29662.8220753078
2062123,28211.7081629615
3559049,28580.9264956887
2154552,28254.6405272321
8674699,28211.7081629615
8167008,28383.437620044
3408075,28314.745837211
3374232,29104.70133979
6599948,28623.8588599593
5300010,28864.2800998747
2126445,30684.6123449481
3250540,28529.407658564
4548811,28718.3100613546
7007984,28263.2270000863
9482319,28735.4830070629
1947242,30452.7775778869
3550930,29714.3409124325
6764781,28555.1670771263
8159513,28555.1670771263
8965992,28615.2723871052
2866057,28220.2946358157
5693683,28288.9864186486
8207486,28572.3400228346
9903656,28228.8811086698
9687330,28306.1593643569
5470931,29285.0172697265
3198624,28254.6405272321
1304010,28271.8134729404
2105625,28263.2270000863
6464797,28537.9941314181
2578035,28374.8511471898
7087261,28383.437620044
7033967,28795.5883170417
1796951,29456.7467268089
9067123,28203.1216901074
5881483,28383.437620044
5895243,28546.5806042722
8742004,30186.5969194091
4046167,28357.6782014816
8630811,28752.6559527711
9392355,28254.6405272321
9634900,28306.1593643569
3678886,28280.3999457945
5115243,28761.2424256252
4226213,28503.6482400016
7770881,29757.2732767031
4170084,29662.8220753078
7942827,28366.2646743357
6287037,28563.7535499805
1939162,28443.5429300228
4795267,28400.6105657522
1279141,28821.3477356041
3181361,28271.8134729404
1425215,28357.6782014816
2776095,28331.9187829192
3120201,28228.8811086698
9989172,28349.0917286275
9903601,28589.5129685428
9438545,29645.6491295996
7255359,30667.4393992399
2465709,30375.4993221998
3784328,28254.6405272321
1029575,31079.5900962376
3277045,28718.3100613546
8205253,28452.1294028769
5442537,28263.2270000863
8252123,28855.6936270205
6990771,28641.0318056675
9314995,28495.0617671475
8858202,28555.1670771263
1245722,30126.4916094303
8329392,28383.437620044
1482246,29662.8220753078
2568320,28804.1747898958
6927632,28460.715875731
3706401,28683.9641699381
9155525,28555.1670771263
4365233,28228.8811086698
2615577,28529.407658564
3401485,28546.5806042722
1081294,28520.8211857099
4003136,28606.6859142511
1693000,28520.8211857099
6561711,28486.4752942934
7573367,28434.9564571687
1336839,29937.5892066397
7470976,28537.9941314181
7648008,28924.3854098535
2067396,28349.0917286275
7843215,28366.2646743357
7388620,28709.7235885005
6254141,28890.039518437
2932182,30976.5524219882
2904902,28340.5052557733
5819087,28452.1294028769
4234657,28246.054054378
8591376,28452.1294028769
4069761,29637.0626567455
6629420,28623.8588599593
2155540,28847.1071541664
8230542,29181.9795954771
1974997,28383.437620044
9317550,28469.3023485851
1560928,28495.0617671475
7887315,28400.6105657522
2842167,28761.2424256252
5002239,28246.054054378
5319936,30495.7099421575
6872227,28392.0240928981
8006069,28812.7612627499
1287010,28374.8511471898
4796098,28872.8665727288
5932978,29834.5515323902
2078218,29061.7689755194
8769080,30006.2809894726
5951249,28563.7535499805
1721696,28246.054054378
4433299,28323.3323100651
8087729,28546.5806042722
7181695,30504.2964150116
9351566,28383.437620044
6061854,28434.9564571687
7533931,28726.8965342087
8518375,28400.6105657522
6798252,30495.7099421575
2001661,28323.3323100651
4219431,28374.8511471898
1703008,28392.0240928981
5939293,28297.5728915028
8419476,28495.0617671475
2926939,29997.6945166185
8445869,28237.4675815239
7661900,28598.0994413969
2119316,28349.0917286275
4026903,28366.2646743357
8787687,28314.745837211
6344704,28323.3323100651
4574640,28263.2270000863
4643814,28701.1371156464
9882818,28383.437620044
3414508,30564.4017249904
9241230,28271.8134729404
7467509,28374.8511471898
1613576,28460.715875731
4025827,28692.5506427923
6882787,29336.5361068513
2403686,29139.0472312065
8876635,29439.5737811007
3651346,28623.8588599593
6031432,28520.8211857099
9390997,28340.5052557733
9445528,28434.9564571687
1663797,28563.7535499805
6922008,28220.2946358157
3021751,28246.054054378
2706088,28306.1593643569
2522313,28323.3323100651
2021629,28288.9864186486
4743608,28331.9187829192
8573510,28263.2270000863
3810285,30255.2887022421
1850814,28469.3023485851
4888970,28426.3699843145
6984710,29791.6191681196
7278630,29868.8974238067
6932980,28555.1670771263
7601887,28606.6859142511
9450414,28520.8211857099
2986723,28263.2270000863
3838010,28443.5429300228
5389578,29602.716765329
1996957,28331.9187829192
6773231,28366.2646743357
1242847,28486.4752942934
3077454,28580.9264956887
2766971,28701.1371156464
5636604,28546.5806042722
4600884,28434.9564571687
1677425,28374.8511471898
3033653,28263.2270000863
9597567,29448.1602539548
1633393,28941.5583555617
1266467,28263.2270000863
6063396,28701.1371156464
6068531,28649.6182785217
9078978,28606.6859142511
9855728,28263.2270000863
2967661,28374.8511471898
9549050,28572.3400228346
1394907,28709.7235885005
4760256,28220.2946358157
9489190,28503.6482400016
8559837,28563.7535499805
9432626,28271.8134729404
1232398,28735.4830070629
5404225,28623.8588599593
3565975,28400.6105657522
2630424,28323.3323100651
5148231,28606.6859142511
1894871,28263.2270000863
5718277,29937.5892066397
3875886,28495.0617671475
2966809,28331.9187829192
4661096,28572.3400228346
9465683,28537.9941314181
4424976,28924.3854098535
8776511,29044.5960298112
6434449,28357.6782014816
7671787,28512.2347128557
3480759,28443.5429300228
2452735,28890.039518437
2629353,28263.2270000863
6062245,28306.1593643569
1931576,28589.5129685428
2881561,31139.6954062165
9884722,28546.5806042722
2997707,31071.0036233835
6862070,28263.2270000863
2606732,28288.9864186486
4332881,29336.5361068513
3712505,28228.8811086698
8461406,28426.3699843145
8610757,28400.6105657522
2643913,28683.9641699381
5518023,28555.1670771263
5781314,28563.7535499805
7935370,28340.5052557733
2414166,28580.9264956887
4155391,28271.8134729404
3568381,29628.4761838913
9319979,28752.6559527711
2703075,28349.0917286275
6157019,29310.7766882889
6169869,28452.1294028769
1349107,28812.7612627499
4014277,28331.9187829192
1543557,28220.2946358157
5072822,28271.8134729404
5544410,30255.2887022421
5833446,28615.2723871052
8963174,29997.6945166185
4082436,30787.6500191975
6589854,29843.1380052443
8597227,28495.0617671475
7370462,28864.2800998747
5400502,30667.4393992399
3439605,28220.2946358157
5492025,28426.3699843145
